file,type,class_name,species,start,length,label
nips4b_birds_trainfile058.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.852244898,0.088163265,52
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,3.0673469389999997,0.06122449,34
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,1.277097506,0.043537415,81
nips4b_birds_trainfile547.wav,bird,Turmer_call,Turdus merula,1.6602267569999998,0.148027211,6
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,0.409251701,0.05877551,16
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,1.727346939,0.052244898,57
nips4b_birds_trainfile423.wav,bird,Cisjun_song,Cisticola juncidis,0.0,0.066031746,64
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.467120181,0.046439909,30
nips4b_birds_trainfile008.wav,bird,Galthe_call,Galerida theklae,1.0565079370000001,0.14730158699999998,15
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,2.8444444439999996,0.12770975099999998,72
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,3.8276643989999997,0.130612245,36
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,0.40054421799999995,0.08707483,16
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.574512472,0.12480725599999999,4
nips4b_birds_trainfile683.wav,bird,Parmaj_song,Parus major,4.575782313,0.163265306,68
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,4.749931973,0.055147392,3
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,2.128253968,0.091428571,25
nips4b_birds_trainfile001.wav,bird,Parate_call,Periparus ater,2.3568253969999997,0.20172335600000002,2
nips4b_birds_trainfile466.wav,bird,Gargla_call,Garrulus glandarius,3.833469388,0.894693878,11
nips4b_birds_trainfile529.wav,bird,Sylund_call,Sylvia undata,2.306031746,0.21841269800000002,38
nips4b_birds_trainfile016.wav,bird,Cetcet_song,Cettia cetti,1.8285714290000001,0.13714285699999998,25
nips4b_birds_trainfile386.wav,bird,Sylmel_call,Sylvia melanocephala,2.663038549,0.034829932,30
nips4b_birds_trainfile169.wav,bird,Alaarv_song,Alauda arvensis,0.764081633,0.163265306,47
nips4b_birds_trainfile548.wav,bird,Carcar_song,Carduelis carduelis,2.8122448980000003,0.08775510199999999,29
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.316371882,0.06675737,3
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.170884354,0.043537415,4
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,2.7755102039999997,0.081632653,50
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,2.34521542,0.040634921000000004,42
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,0.714013605,0.10158730199999999,69
nips4b_birds_trainfile325.wav,bird,Parate_call,Periparus ater,1.6602267569999998,0.12190476199999999,2
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,4.1766893419999995,0.046439909,41
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.419319728,0.018866213,30
nips4b_birds_trainfile476.wav,bird,Motcin_call,Motacilla cinerea,0.08,0.04952381,81
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.4032653059999998,0.06675737,36
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.980952381,0.021768707,3
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,1.2391836729999999,0.09469387800000001,20
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,4.770612245,0.150204082,68
nips4b_birds_trainfile530.wav,insect,Phofem_song,Pholidoptera femorata,4.310204082,0.048979592,9
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,4.090340136,0.03047619,16
nips4b_birds_trainfile604.wav,bird,Alaarv_song,Alauda arvensis,1.541587302,0.082539683,47
nips4b_birds_trainfile555.wav,bird,Corcor_call,Corvus corone,0.33015873,0.42158730200000005,24
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,3.40462585,0.092879819,69
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,4.812335601,0.19156462600000002,36
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.0,0.12244898,20
nips4b_birds_trainfile657.wav,bird,Oriori_call,Oriolus oriolus,0.568888889,0.319274376,48
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,0.661587302,0.226031746,47
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,0.32217687100000003,0.055147392,76
nips4b_birds_trainfile225.wav,bird,Sylmel_call,Sylvia melanocephala,1.657142857,0.8680272109999999,30
nips4b_birds_trainfile449.wav,bird,Regign_call,Regulus ignicapillus,2.557823129,0.100136054,78
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.7430385490000001,0.058049887,31
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,3.398820862,0.031927437999999995,43
nips4b_birds_trainfile570.wav,bird,Siteur_song,Sitta europaea,2.3568253969999997,0.091428571,14
nips4b_birds_trainfile407.wav,bird,Parmaj_song,Parus major,1.651519274,0.116099773,68
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.415873016,0.038095238,29
nips4b_birds_trainfile225.wav,bird,Lularb_song,lullula arborea,1.17755102,0.097959184,57
nips4b_birds_trainfile040.wav,bird,Lopcri_call,Lophophanes cristatus,2.2494331069999998,0.357006803,39
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,1.728435374,0.026122449,30
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.324716553,0.049342404000000006,50
nips4b_birds_trainfile168.wav,bird,Strtur_song,Streptopelia turtur,4.8761904760000006,0.12770975099999998,79
nips4b_birds_trainfile266.wav,bird,Erirub_song,Erithacus rubecula,4.476734694,0.525714286,44
nips4b_birds_trainfile623.wav,bird,Serser_call,Serinus serinus,2.020136054,0.406349206,73
nips4b_birds_trainfile481.wav,bird,Siteur_song,Sitta europaea,0.6367346939999999,0.11755102,14
nips4b_birds_trainfile328.wav,bird,Galthe_song,Galerida theklae,0.0,0.130612245,35
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,2.832834467,0.110294785,50
nips4b_birds_trainfile134.wav,bird,Galcri_song,Galerida cristata,0.626938776,0.19446712,74
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,2.983764172,0.052244898,81
nips4b_birds_trainfile058.wav,bird,Regign_song,Regulus ignicapillus,3.650612245,0.081632653,37
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,4.594285714,0.06095238099999999,66
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,1.991836735,0.039183672999999995,37
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.5456689339999999,0.040634921000000004,3
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,3.146303855,0.185759637,68
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.005804989,0.036281179,30
nips4b_birds_trainfile367.wav,bird,Cerbra_song,Certhia brachydactyla,1.675102041,0.052244898,51
nips4b_birds_trainfile533.wav,bird,Turmer_call,Turdus merula,2.839365079,0.538412698,6
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,2.348979592,0.08775510199999999,57
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,1.9025850340000001,0.256870748,58
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,4.68244898,0.111020408,41
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.548208617,0.046439909,50
nips4b_birds_trainfile442.wav,bird,Erirub_song,Erithacus rubecula,2.866213152,0.224943311,44
nips4b_birds_trainfile654.wav,bird,Petpet_song,Petronia petronia,1.175510204,0.185759637,5
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,1.195827664,0.037732426,69
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,4.412517007,0.278639456,16
nips4b_birds_trainfile181.wav,bird,Cerbra_call,Certhia brachydactyla,4.339229025,0.123356009,17
nips4b_birds_trainfile365.wav,bird,Hirrus_call,Hirundo rustica,0.182857143,0.148027211,27
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,2.9489795919999997,0.034693878,57
nips4b_birds_trainfile317.wav,bird,Regign_song,Regulus ignicapillus,4.2463492060000005,0.058049887,37
nips4b_birds_trainfile602.wav,bird,Musstr_call,Muscicapa striata,0.484716553,0.139319728,77
nips4b_birds_trainfile648.wav,bird,Sylcan_song,Sylvia cantillans,0.0029024940000000003,0.075464853,4
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,0.464399093,0.208979592,29
nips4b_birds_trainfile538.wav,bird,Musstr_call,Muscicapa striata,0.618231293,0.1538322,77
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.0694784580000003,0.052244898,4
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,2.331428571,0.099047619,25
nips4b_birds_trainfile243.wav,bird,Parate_song,Periparus ater,3.461587302,0.091428571,10
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.84244898,0.032653061000000004,4
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,2.308163265,0.097959184,39
nips4b_birds_trainfile323.wav,bird,Parmaj_song,Parus major,0.511564626,0.141496599,68
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.306213152,0.046439909,3
nips4b_birds_trainfile593.wav,bird,Trotro_song,Troglodytes troglodytes,3.622312925,0.08707483,50
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,3.8661224489999997,0.062040816,1
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,2.75446712,0.089977324,66
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,2.865306122,0.18367346899999998,23
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,1.817687075,0.297505669,36
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.90984127,0.075464853,3
nips4b_birds_trainfile331.wav,bird,Chlchl_call,Chloris chloris,1.188571429,0.49197278899999997,86
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,3.9580952380000003,0.04571428599999999,29
nips4b_birds_trainfile136.wav,bird,Turmer_call,Turdus merula,0.071836735,0.591020408,6
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,2.460952381,0.29079365100000004,47
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,3.595464853,0.322902494,36
nips4b_birds_trainfile412.wav,bird,Pasdom_call,Passer domesticus,0.0,0.177777778,18
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,4.796371882,0.036281179,42
nips4b_birds_trainfile639.wav,bird,Strdec_song,Streptopelia decaocto,0.383492063,0.286984127,53
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,3.0979591839999996,0.35102040799999995,44
nips4b_birds_trainfile358.wav,bird,Colpal_song,Columba palumbus,2.025941043,0.232199546,63
nips4b_birds_trainfile465.wav,bird,Anttri_song,Anthus trivialis,1.897142857,0.126984127,41
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,3.880816327,0.09632653099999999,50
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.801088435,0.081269841,4
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,0.43537415,0.029024942999999997,43
nips4b_birds_trainfile382.wav,bird,Stuvul_call,Sturnus vulgaris,1.218367347,0.116326531,83
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.101405896,0.113197279,4
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.994013605,0.168344671,3
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,3.308843537,0.06530612200000001,74
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,1.364897959,0.06530612200000001,37
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.386031746,0.043174603,29
nips4b_birds_trainfile128.wav,bird,Galthe_call,Galerida theklae,0.502857143,0.14222222199999998,15
nips4b_birds_trainfile391.wav,bird,Prumod_song,Prunella modularis,4.081632653,0.06530612200000001,7
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.848707483,0.049342404000000006,30
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.655963719,0.026122449,66
nips4b_birds_trainfile318.wav,bird,Cetcet_song,Cettia cetti,0.0,0.22244898,25
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.607346939,0.039183672999999995,50
nips4b_birds_trainfile358.wav,bird,Regign_song,Regulus ignicapillus,1.353061224,0.044897959,37
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.9607256240000001,0.033378685,30
nips4b_birds_trainfile473.wav,bird,Sylatr_call,Sylvia atricapilla,1.912743764,0.063854875,43
nips4b_birds_trainfile567.wav,bird,Sylatr_call,Sylvia atricapilla,2.8908843539999998,0.09578231300000001,43
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.0412698409999999,0.14730158699999998,34
nips4b_birds_trainfile318.wav,bird,Oriori_song,Oriolus oriolus,4.33877551,0.13469387800000002,28
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.3897959180000001,0.083673469,57
nips4b_birds_trainfile440.wav,bird,Cerbra_song,Certhia brachydactyla,3.9836734689999997,0.515918367,51
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.835555556,0.046439909,4
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,1.570612245,0.346122449,7
nips4b_birds_trainfile189.wav,bird,Motcin_call,Motacilla cinerea,1.07755102,0.06893424,81
nips4b_birds_trainfile425.wav,bird,Phycol_call,Phylloscopus collybita,4.840634921,0.073650794,40
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,1.64861678,0.055147392,29
nips4b_birds_trainfile358.wav,bird,Butbut_call,Buteo buteo,4.324489796,0.34081632700000003,0
nips4b_birds_trainfile364.wav,bird,Parcae_song,Cyanistes caeruleus,2.9373242630000003,0.156734694,69
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.0636734690000003,0.10739229,4
nips4b_birds_trainfile378.wav,bird,Poepal_song,Poecile palustris,0.130612245,0.104489796,82
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,2.977959184,0.040816327,50
nips4b_birds_trainfile064.wav,bird,Oriori_call,Oriolus oriolus,0.534693878,0.181632653,48
nips4b_birds_trainfile171.wav,bird,Parate_song,Periparus ater,1.051428571,0.33632653100000004,10
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.007165533,0.055147392,30
nips4b_birds_trainfile167.wav,bird,Pasdom_call,Passer domesticus,3.295782313,0.126258503,18
nips4b_birds_trainfile181.wav,bird,Cerbra_call,Certhia brachydactyla,3.834920635,0.152380952,17
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.326439909,0.10739229,4
nips4b_birds_trainfile383.wav,bird,Erirub_song,Erithacus rubecula,4.445170068,0.302585034,44
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.580498866,0.052244898,4
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.991836735,0.063265306,34
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,1.591836735,0.130612245,10
nips4b_birds_trainfile052.wav,bird,Alaarv_song,Alauda arvensis,1.818367347,0.19795918399999998,47
nips4b_birds_trainfile183.wav,bird,Phycol_song,Phylloscopus collybita,0.969795918,0.163265306,60
nips4b_birds_trainfile418.wav,bird,Lopcri_call,Lophophanes cristatus,0.985396825,0.104489796,39
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,0.0,0.046938775999999995,57
nips4b_birds_trainfile429.wav,bird,Serser_call,Serinus serinus,3.274013605,0.345396825,73
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,3.169387755,0.030612245,25
nips4b_birds_trainfile678.wav,bird,Poepal_call,Poecile palustris,4.025759637,0.510839002,80
nips4b_birds_trainfile243.wav,bird,Parate_song,Periparus ater,2.8444444439999996,0.086349206,10
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,4.83845805,0.031927437999999995,42
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,4.498866213,0.031927437999999995,43
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,4.872562358,0.116099773,36
nips4b_birds_trainfile183.wav,bird,Poepal_song,Poecile palustris,3.2130612239999996,0.08489795900000001,82
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,1.175510204,0.063854875,68
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,4.342857143,0.130612245,50
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.916462585,0.069659864,16
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,4.83047619,0.10666666699999999,25
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,1.5876643990000001,0.12190476199999999,69
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.42956916100000003,0.081269841,3
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.168163265,0.073469388,20
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,3.961904762,0.026122449,68
nips4b_birds_trainfile212.wav,bird,Lularb_song,lullula arborea,1.57755102,0.032653061000000004,57
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.0,0.10158730199999999,34
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,1.80244898,0.047891156,41
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,2.7907482989999997,0.06095238099999999,3
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,0.354104308,0.040634921000000004,4
nips4b_birds_trainfile083.wav,bird,Sylmel_call,Sylvia melanocephala,0.579591837,0.055102041,30
nips4b_birds_trainfile493.wav,bird,Sylund_song,Sylvia undata,0.56,0.053877550999999996,20
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,0.5746938779999999,0.063129252,16
nips4b_birds_trainfile377.wav,insect,Cicatr_song,Cicadatra atra,0.007256236,4.996643991,54
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.638367347,0.03755102,20
nips4b_birds_trainfile580.wav,bird,Picpic_call,Pica pica,2.533877551,0.06095238099999999,31
nips4b_birds_trainfile272.wav,bird,Parcae_call,Cyanistes caeruleus,1.4077097509999998,0.06095238099999999,23
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,3.598367347,0.112653061,68
nips4b_birds_trainfile423.wav,bird,Cisjun_song,Cisticola juncidis,2.265396825,0.10666666699999999,64
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,3.125986395,0.12480725599999999,4
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.472380952,0.039365079,29
nips4b_birds_trainfile625.wav,bird,Carcan_call,Linaria cannabina,1.751655329,0.046439909,21
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,2.725079365,0.111111111,57
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,2.777687075,0.22058956899999999,68
nips4b_birds_trainfile006.wav,insect,Phofem_song,Pholidoptera femorata,0.302040816,0.040816327,9
nips4b_birds_trainfile319.wav,bird,Parate_call,Periparus ater,1.923265306,0.05877551,2
nips4b_birds_trainfile680.wav,bird,Lularb_song,lullula arborea,2.176326531,0.10285714300000001,57
nips4b_birds_trainfile433.wav,bird,Sylcan_song,Sylvia cantillans,0.377324263,0.037732426,4
nips4b_birds_trainfile525.wav,bird,Phycol_call,Phylloscopus collybita,4.059863946,0.130612245,40
nips4b_birds_trainfile377.wav,bird,Picpic_call,Pica pica,2.901587302,0.034285714,31
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,3.638276644,0.03047619,42
nips4b_birds_trainfile119.wav,bird,Serser_call,Serinus serinus,2.298412698,0.040634921000000004,73
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,4.405986395,0.136417234,23
nips4b_birds_trainfile607.wav,bird,Motcin_call,Motacilla cinerea,1.6979591840000001,0.050793650999999995,81
nips4b_birds_trainfile022.wav,bird,Oriori_song,Oriolus oriolus,0.416326531,0.21632653100000002,28
nips4b_birds_trainfile240.wav,bird,Parcae_call,Cyanistes caeruleus,1.4077097509999998,0.098684807,23
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,0.9810430840000001,0.043537415,43
nips4b_birds_trainfile071.wav,insect,Phofem_song,Pholidoptera femorata,3.520408163,0.046938775999999995,9
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.444444444,0.040634921000000004,34
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,2.82122449,0.224217687,58
nips4b_birds_trainfile447.wav,bird,Loxcur_call,Loxia curvirostra,0.139319728,0.32217687100000003,66
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,0.0,0.165442177,18
nips4b_birds_trainfile406.wav,bird,Oriori_song,Oriolus oriolus,4.217324263,0.25106576,28
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,0.9714285709999999,0.35102040799999995,82
nips4b_birds_trainfile580.wav,bird,Carcan_call,Linaria cannabina,1.0565079370000001,0.063854875,21
nips4b_birds_trainfile085.wav,bird,Erirub_song,Erithacus rubecula,1.970793651,0.116825397,44
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.8634920629999999,0.035555556,76
nips4b_birds_trainfile005.wav,bird,Turmer_call,Turdus merula,3.731156463,0.774965986,6
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,1.872108844,0.027573696,30
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,4.897959183999999,0.10594104300000001,35
nips4b_birds_trainfile570.wav,bird,Phycol_song,Phylloscopus collybita,1.779591837,0.21877551,60
nips4b_birds_trainfile293.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,3.8429024939999996,0.34829932,49
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,1.2908843540000001,0.152380952,35
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,1.953061224,0.08775510199999999,12
nips4b_birds_trainfile506.wav,bird,Cerbra_call,Certhia brachydactyla,0.87755102,0.31836734699999997,17
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.808072562,0.039183672999999995,29
nips4b_birds_trainfile049.wav,bird,Pasdom_call,Passer domesticus,3.770340136,0.213333333,18
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,2.5875736959999998,0.043537415,42
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.154557823,0.076190476,35
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,0.9828571429999999,0.048979592,21
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.428571429,0.03877551,19
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.114285714,0.078367347,4
nips4b_birds_trainfile270.wav,bird,Pasdom_call,Passer domesticus,1.680544218,0.12770975099999998,18
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,3.7041269839999997,0.212063492,47
nips4b_birds_trainfile591.wav,bird,Parcae_song,Cyanistes caeruleus,1.6848979590000002,0.113197279,69
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.56154195,0.063854875,80
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,1.39755102,0.050793650999999995,3
nips4b_birds_trainfile686.wav,bird,Serser_song,Serinus serinus,2.115918367,2.351020408,32
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,0.012244898,0.085714286,23
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,4.167346939,0.071428571,57
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,3.936507937,0.182857143,35
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,3.483174603,0.16761904800000002,47
nips4b_birds_trainfile598.wav,bird,Erirub_call,Erithacus rubecula,3.004081633,0.058049887,1
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,3.941587302,0.031927437999999995,43
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,3.764897959,0.052244898,81
nips4b_birds_trainfile226.wav,bird,Corcor_call,Corvus corone,0.22349206300000002,0.525351474,24
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,1.7371428569999998,0.056598639000000006,4
nips4b_birds_trainfile662.wav,bird,Galcri_song,Galerida cristata,0.35682539700000004,0.182857143,74
nips4b_birds_trainfile385.wav,bird,Serser_call,Serinus serinus,4.162539683,0.02031746,73
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,2.722539683,0.043537415,4
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,2.048979592,0.053061224000000004,23
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,3.63537415,0.113197279,69
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,4.3609977319999995,0.03047619,3
nips4b_birds_trainfile489.wav,bird,Parcae_call,Cyanistes caeruleus,0.948979592,0.118367347,23
nips4b_birds_trainfile672.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.6759183669999995,0.04244898,52
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.878004535,0.046439909,3
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.94984127,0.050793650999999995,29
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,3.520408163,0.06734693900000001,67
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,3.6571428569999997,0.024671202000000003,42
nips4b_birds_trainfile441.wav,insect,Phofem_song,Pholidoptera femorata,2.581587302,0.025396825,9
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,3.062857143,0.446984127,56
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,2.316190476,0.145124717,46
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,3.502040816,0.073469388,50
nips4b_birds_trainfile133.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.293877551,0.116326531,34
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.42122449,0.091428571,4
