file,type,class_name,species,start,length,label
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,2.263945578,0.029024942999999997,33
nips4b_birds_trainfile244.wav,bird,Trotro_song,Troglodytes troglodytes,0.006530612,1.4497959180000002,35
nips4b_birds_trainfile433.wav,bird,Pasdom_call,Passer domesticus,4.495963719,0.159637188,14
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,0.8707482990000001,0.092879819,27
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,1.136326531,0.282993197,38
nips4b_birds_trainfile467.wav,bird,Parcae_call,Cyanistes caeruleus,1.4454421769999999,0.047891156,18
nips4b_birds_trainfile654.wav,bird,Sylcan_song,Sylvia cantillans,3.825487528,0.104489796,4
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,1.326984127,0.057142857000000005,24
nips4b_birds_trainfile481.wav,bird,Siteur_song,Sitta europaea,0.297142857,0.097959184,10
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,2.753741497,0.047165532999999996,27
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,2.67755102,0.203174603,1
nips4b_birds_trainfile628.wav,bird,Turphi_song,Turdus philomelos,4.0235827660000005,0.079818594,27
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,3.073741497,0.06095238099999999,48
nips4b_birds_trainfile447.wav,bird,Loxcur_call,Loxia curvirostra,0.139319728,0.32217687100000003,43
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,1.2930612240000001,0.069659864,24
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,1.151020408,0.159183673,26
nips4b_birds_trainfile433.wav,bird,Sylcan_song,Sylvia cantillans,0.185759637,0.133514739,4
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,3.6977777780000003,0.145124717,37
nips4b_birds_trainfile173.wav,bird,Jyntor_song,Jynx torquilla,0.0,0.068208617,44
nips4b_birds_trainfile384.wav,bird,Regign_call,Regulus ignicapillus,0.5463945579999999,0.082721088,29
nips4b_birds_trainfile219.wav,bird,Lusmeg_song,Luscinia megarhynchos,2.569387755,0.073469388,28
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.6,0.073469388,16
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,2.703673469,0.044081632999999995,16
nips4b_birds_trainfile391.wav,bird,Erirub_song,Erithacus rubecula,0.679591837,0.904081633,1
nips4b_birds_trainfile628.wav,bird,Regign_song,Regulus ignicapillus,4.27755102,0.047165532999999996,29
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.310294785,0.082721088,24
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.21170068,0.08707483,27
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.8808163269999998,0.048979592,16
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.1,0.069387755,39
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,3.947936508,0.052063492,43
nips4b_birds_trainfile395.wav,bird,Parcae_song,Cyanistes caeruleus,1.17260771,0.081269841,18
nips4b_birds_trainfile326.wav,bird,Pyrpyr_call,Pyrrhula pyrrhula,4.251428571,0.16979591800000002,36
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,3.707936508,0.076190476,20
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,4.285714286,0.330612245,1
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,2.409070295,0.104489796,33
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,2.9489795919999997,0.034693878,39
nips4b_birds_trainfile153.wav,bird,Fricoe_call,Fringilla coelebs,1.103673469,0.11428571400000001,9
nips4b_birds_trainfile602.wav,bird,Musstr_call,Muscicapa striata,0.052244898,0.14222222199999998,45
nips4b_birds_trainfile258.wav,bird,Strdec_song,Streptopelia decaocto,1.342403628,0.406349206,37
nips4b_birds_trainfile473.wav,bird,Sylatr_call,Sylvia atricapilla,1.227755102,0.058049887,33
nips4b_birds_trainfile380.wav,bird,Carcar_call,Carduelis carduelis,3.767346939,0.053061224000000004,24
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,2.1768707480000002,0.134965986,11
nips4b_birds_trainfile399.wav,bird,Carcar_call,Carduelis carduelis,2.09414966,0.06530612200000001,24
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,0.608163265,0.10612244900000001,47
nips4b_birds_trainfile103.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.290249433,0.238004535,28
nips4b_birds_trainfile365.wav,bird,Hirrus_call,Hirundo rustica,0.182857143,0.148027211,22
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.945306122,0.161088435,20
nips4b_birds_trainfile653.wav,bird,Turphi_song,Turdus philomelos,2.253061224,0.054421769,27
nips4b_birds_trainfile062.wav,bird,Regign_song,Regulus ignicapillus,4.215873016000001,0.239455782,29
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,2.715283447,0.040634921000000004,12
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.629478458,0.044988662,24
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,1.073469388,0.063265306,30
nips4b_birds_trainfile639.wav,bird,Strdec_song,Streptopelia decaocto,0.126984127,0.16,37
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,1.54122449,0.133514739,4
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,1.044897959,0.311292517,12
nips4b_birds_trainfile364.wav,bird,Parcae_song,Cyanistes caeruleus,2.4489795919999997,0.118367347,18
nips4b_birds_trainfile607.wav,bird,Motcin_call,Motacilla cinerea,1.6979591840000001,0.050793650999999995,48
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.19156462600000002,0.08489795900000001,11
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.563265306,0.02244898,15
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,0.27718820899999996,0.029024942999999997,4
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.0,0.040634921000000004,24
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,0.73723356,0.049342404000000006,33
nips4b_birds_trainfile459.wav,bird,Parate_song,Periparus ater,4.051156463,0.054421769,2
nips4b_birds_trainfile521.wav,bird,Carcan_song,Linaria cannabina,0.650884354,0.139319728,12
nips4b_birds_trainfile120.wav,bird,Sylund_song,Sylvia undata,4.884897959,0.073469388,16
nips4b_birds_trainfile481.wav,bird,Lopcri_call,Lophophanes cristatus,3.768163265,0.313469388,30
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,0.0,0.063265306,9
nips4b_birds_trainfile507.wav,bird,Chlchl_call,Chloris chloris,1.479183673,0.08489795900000001,50
nips4b_birds_trainfile480.wav,bird,Jyntor_song,Jynx torquilla,0.006530612,2.383673469,44
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,3.483174603,0.16761904800000002,34
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,0.329433107,0.023219955,4
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,4.066031746,0.06095238099999999,24
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,3.3567346939999996,0.091428571,15
nips4b_birds_trainfile593.wav,bird,Parmaj_song,Parus major,2.1768707480000002,0.126258503,21
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.0884353740000001,0.043537415,33
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.336326531,0.052244898,4
nips4b_birds_trainfile409.wav,bird,Poepal_call,Poecile palustris,1.7240816330000002,0.046439909,47
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.42666666700000005,0.092879819,3
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,4.30585034,0.078367347,12
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,4.934240363,0.069659864,24
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.776235828,0.034829932,3
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,1.107301587,0.027573696,4
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.419319728,0.039183672999999995,3
nips4b_birds_trainfile549.wav,bird,Galcri_song,Galerida cristata,4.8761904760000006,0.12770975099999998,38
nips4b_birds_trainfile536.wav,bird,Prumod_song,Prunella modularis,0.391836735,0.19591836699999998,7
nips4b_birds_trainfile489.wav,bird,Fricoe_song,Fringilla coelebs,1.391836735,0.30612244899999996,9
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.059183673,0.044897959,28
nips4b_birds_trainfile370.wav,bird,Poepal_song,Poecile palustris,1.853061224,0.13877551,47
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,0.9714285709999999,0.12244898,2
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.31122449,0.023469387999999997,42
nips4b_birds_trainfile048.wav,bird,Carcan_song,Linaria cannabina,2.379319728,0.041360544,12
nips4b_birds_trainfile197.wav,bird,Motcin_call,Motacilla cinerea,0.069659864,0.031927437999999995,48
nips4b_birds_trainfile226.wav,bird,Parcae_call,Cyanistes caeruleus,0.7894784579999999,0.130612245,18
nips4b_birds_trainfile365.wav,bird,Parmaj_song,Parus major,1.999818594,0.034829932,21
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.568979592,0.039183672999999995,4
nips4b_birds_trainfile385.wav,bird,Cetcet_song,Cettia cetti,3.098412698,0.14730158699999998,20
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.92154195,0.03047619,3
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.3122448980000003,0.091836735,39
nips4b_birds_trainfile609.wav,bird,Lopcri_call,Lophophanes cristatus,2.5836734690000003,0.051020407999999996,30
nips4b_birds_trainfile465.wav,bird,Parate_song,Periparus ater,4.452063492,0.20571428600000002,2
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,4.091428571000001,0.088163265,35
nips4b_birds_trainfile423.wav,bird,Pasdom_call,Passer domesticus,3.768888889,0.13714285699999998,14
nips4b_birds_trainfile412.wav,bird,Chlchl_call,Chloris chloris,2.377142857,0.462222222,50
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.664489796,0.032653061000000004,16
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,1.314829932,0.139319728,27
nips4b_birds_trainfile160.wav,bird,Alaarv_song,Alauda arvensis,1.539591837,1.546122449,34
nips4b_birds_trainfile542.wav,bird,Embcir_call,Emberiza cirlus,3.520408163,0.06734693900000001,15
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,2.924263039,0.034829932,3
nips4b_birds_trainfile274.wav,bird,Serser_song,Serinus serinus,0.006530612,1.4955102040000001,26
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,2.8838095239999997,0.156190476,34
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.088163265,0.089795918,16
nips4b_birds_trainfile254.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.248979592,0.14285714300000002,28
nips4b_birds_trainfile034.wav,bird,Sylcan_song,Sylvia cantillans,0.058049887,0.058049887,4
nips4b_birds_trainfile011.wav,bird,Cerbra_call,Certhia brachydactyla,0.770612245,0.20462585,13
nips4b_birds_trainfile504.wav,bird,Regign_song,Regulus ignicapillus,4.313106576,0.6907936509999999,29
nips4b_birds_trainfile633.wav,bird,Parate_song,Periparus ater,2.562176871,0.150204082,2
nips4b_birds_trainfile449.wav,bird,Anttri_song,Anthus trivialis,2.396734694,0.089251701,32
nips4b_birds_trainfile624.wav,bird,Chlchl_call,Chloris chloris,1.675102041,0.078367347,50
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,1.4280272109999999,0.034829932,33
nips4b_birds_trainfile115.wav,bird,Sylatr_song,Sylvia atricapilla,2.1942857140000003,0.150929705,33
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,3.6687528339999997,0.116099773,40
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,2.336507937,0.11900226800000001,27
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,1.4497959180000002,0.198095238,31
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,1.33877551,0.06530612200000001,4
nips4b_birds_trainfile326.wav,bird,Regign_song,Regulus ignicapillus,1.472653061,0.091428571,29
nips4b_birds_trainfile175.wav,bird,Cisjun_song,Cisticola juncidis,0.42448979600000003,0.12408163300000001,41
nips4b_birds_trainfile017.wav,bird,Hirrus_call,Hirundo rustica,2.870566893,0.055147392,22
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,1.982040816,0.06530612200000001,16
nips4b_birds_trainfile075.wav,bird,Turphi_song,Turdus philomelos,3.000816327,0.189387755,27
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,2.457142857,0.09469387800000001,35
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,1.007142857,0.032653061000000004,43
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.529614512,0.034829932,21
nips4b_birds_trainfile502.wav,bird,Turphi_song,Turdus philomelos,1.746938776,0.208163265,27
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,0.9708843540000001,0.06095238099999999,12
nips4b_birds_trainfile317.wav,bird,Phycol_song,Phylloscopus collybita,0.171247166,0.217687075,31
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,1.084081633,0.047346939000000005,35
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,3.308843537,0.11900226800000001,32
nips4b_birds_trainfile368.wav,bird,Alaarv_song,Alauda arvensis,2.5879365080000003,0.030113379,34
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.644172336,0.03047619,3
nips4b_birds_trainfile379.wav,bird,Sylmel_song,Sylvia melanocephala,2.8966893419999997,0.18430839,3
nips4b_birds_trainfile243.wav,bird,Cerbra_song,Certhia brachydactyla,4.34031746,0.14730158699999998,13
nips4b_birds_trainfile475.wav,bird,Turmer_call,Turdus merula,1.031111111,0.665396825,6
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.9,0.071428571,39
nips4b_birds_trainfile155.wav,bird,Cetcet_song,Cettia cetti,2.24,0.12190476199999999,20
nips4b_birds_trainfile564.wav,bird,Galthe_song,Galerida theklae,4.388571429,0.309115646,11
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.819591837,0.024671202000000003,3
nips4b_birds_trainfile257.wav,bird,Sylatr_call,Sylvia atricapilla,0.072562358,0.026122449,33
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,4.170884354,0.043537415,4
nips4b_birds_trainfile478.wav,bird,Picpic_call,Pica pica,0.539863946,0.39473922899999997,25
nips4b_birds_trainfile438.wav,bird,Regign_song,Regulus ignicapillus,2.550204082,0.078367347,29
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,4.525714286,0.375873016,38
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,2.9329705219999997,0.042086168,3
nips4b_birds_trainfile560.wav,bird,Sylcan_call,Sylvia cantillans,1.391746032,0.049342404000000006,4
nips4b_birds_trainfile681.wav,bird,Sylatr_call,Sylvia atricapilla,3.3828571430000003,0.26775510199999997,33
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,4.44952381,0.074013605,4
nips4b_birds_trainfile494.wav,bird,Carcar_song,Carduelis carduelis,3.030204082,0.058049887,24
nips4b_birds_trainfile452.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.5466666669999998,0.157460317,28
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,1.182040816,0.146938776,7
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,0.26122449,0.163265306,13
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,1.294512472,0.044988662,12
nips4b_birds_trainfile148.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.232199546,0.049342404000000006,28
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,3.4220408160000004,0.10775510199999999,17
nips4b_birds_trainfile279.wav,bird,Galcri_call,Galerida cristata,1.9657142859999999,0.502857143,38
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,1.584761905,0.09578231300000001,4
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,3.9212698410000004,0.052244898,33
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.089705215,0.036281179,3
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,2.8676643989999997,0.033378685,3
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.631201814,0.033378685,3
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.34158730200000004,0.034285714,34
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.561269841,0.036825397,24
nips4b_birds_trainfile241.wav,bird,Lopcri_call,Lophophanes cristatus,2.469387755,0.097959184,30
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,2.615873016,0.052698413,39
nips4b_birds_trainfile031.wav,bird,Erirub_call,Erithacus rubecula,3.601995465,0.02031746,1
nips4b_birds_trainfile524.wav,bird,Motcin_call,Motacilla cinerea,0.077460317,0.053333333,48
nips4b_birds_trainfile304.wav,bird,Galcri_song,Galerida cristata,1.37755102,0.116326531,38
nips4b_birds_trainfile067.wav,bird,Galcri_call,Galerida cristata,2.7682539680000002,0.401269841,38
nips4b_birds_trainfile598.wav,bird,Erirub_call,Erithacus rubecula,3.215238095,0.076190476,1
nips4b_birds_trainfile170.wav,bird,Embcir_call,Emberiza cirlus,0.9897505670000001,0.28734693899999997,15
nips4b_birds_trainfile034.wav,bird,Petpet_song,Petronia petronia,3.9357823130000003,0.182857143,5
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,0.25106576,0.044988662,24
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.001269841,0.06095238099999999,34
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,0.9795918370000001,0.26775510199999997,4
nips4b_birds_trainfile473.wav,bird,Parcae_call,Cyanistes caeruleus,4.90521542,0.098684807,18
nips4b_birds_trainfile579.wav,bird,Serser_song,Serinus serinus,4.0685714289999995,0.935328798,26
nips4b_birds_trainfile043.wav,bird,Anttri_song,Anthus trivialis,2.914104308,0.10739229,32
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,0.0,0.111020408,11
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.567346939,0.163265306,16
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,1.050702948,0.06675737,4
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,4.571428571,0.06530612200000001,2
nips4b_birds_trainfile612.wav,bird,Sylcan_song,Sylvia cantillans,3.1673469389999998,0.10122449,4
nips4b_birds_trainfile292.wav,bird,Sylmel_song,Sylvia melanocephala,1.3757823130000002,0.047891156,3
nips4b_birds_trainfile145.wav,bird,Sylcan_song,Sylvia cantillans,1.294512472,0.026122449,4
nips4b_birds_trainfile202.wav,bird,Sylund_song,Sylvia undata,3.867755102,0.104489796,16
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.7,0.126530612,28
nips4b_birds_trainfile020.wav,bird,Carcan_call,Linaria cannabina,1.287256236,0.046439909,12
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,0.856235828,0.037732426,3
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,3.7551020410000002,0.039183672999999995,1
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,0.779591837,0.081632653,39
nips4b_birds_trainfile121.wav,bird,Parcae_song,Cyanistes caeruleus,4.243446712,0.098684807,18
nips4b_birds_trainfile570.wav,bird,Siteur_song,Sitta europaea,2.3568253969999997,0.091428571,10
nips4b_birds_trainfile685.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.336689342,1.468662132,28
nips4b_birds_trainfile024.wav,bird,Sylmel_song,Sylvia melanocephala,0.32217687100000003,0.06530612200000001,3
nips4b_birds_trainfile272.wav,bird,Parcae_call,Cyanistes caeruleus,1.4077097509999998,0.06095238099999999,18
nips4b_birds_trainfile053.wav,bird,Siteur_song,Sitta europaea,4.371156463,0.626938776,10
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.3569161,0.052244898,3
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,4.3994557819999995,0.372244898,34
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,1.22122449,0.034829932,24
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,0.846802721,0.034829932,12
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.6528798190000002,0.03047619,3
nips4b_birds_trainfile071.wav,bird,Lularb_song,lullula arborea,2.004081633,0.14285714300000002,39
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.238004535,0.089977324,39
nips4b_birds_trainfile570.wav,bird,Phycol_song,Phylloscopus collybita,1.113469388,0.091428571,31
nips4b_birds_trainfile643.wav,bird,Cisjun_song,Cisticola juncidis,0.24380952399999997,0.148027211,41
nips4b_birds_trainfile537.wav,bird,Stuvul_call,Sturnus vulgaris,0.0029024940000000003,0.08707483,49
nips4b_birds_trainfile321.wav,bird,Regign_song,Regulus ignicapillus,0.139319728,0.058049887,29
nips4b_birds_trainfile105.wav,bird,Erirub_call,Erithacus rubecula,0.830113379,0.026122449,1
nips4b_birds_trainfile272.wav,bird,Lusmeg_song,Luscinia megarhynchos,4.879092971,0.12480725599999999,28
nips4b_birds_trainfile321.wav,bird,Butbut_call,Buteo buteo,4.68462585,0.24380952399999997,0
nips4b_birds_trainfile636.wav,bird,Sylund_song,Sylvia undata,1.328979592,0.044081632999999995,16
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,1.787210884,0.208979592,31
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.12462585,0.055147392,4
nips4b_birds_trainfile495.wav,bird,Carcan_song,Linaria cannabina,0.0,0.037006803,12
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,4.58739229,0.011609976999999999,3
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.0913378679999999,0.130612245,4
nips4b_birds_trainfile410.wav,bird,Lularb_song,lullula arborea,2.7408163269999997,0.02244898,39
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,0.084172336,0.078367347,43
nips4b_birds_trainfile105.wav,bird,Parate_call,Periparus ater,1.918548753,0.203174603,2
nips4b_birds_trainfile598.wav,bird,Turmer_call,Turdus merula,1.6834467119999998,0.52244898,6
nips4b_birds_trainfile195.wav,bird,Alaarv_song,Alauda arvensis,0.8088888890000001,0.041904762000000005,34
nips4b_birds_trainfile035.wav,bird,Regign_song,Regulus ignicapillus,0.907755102,0.069659864,29
nips4b_birds_trainfile150.wav,bird,Parcae_song,Cyanistes caeruleus,3.5961904760000003,0.113197279,18
nips4b_birds_trainfile053.wav,bird,Parate_song,Periparus ater,3.1579138319999998,1.230657596,2
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.29877551,0.068571429,16
nips4b_birds_trainfile136.wav,bird,Erirub_call,Erithacus rubecula,4.016326531,0.04571428599999999,1
nips4b_birds_trainfile312.wav,bird,Alaarv_song,Alauda arvensis,0.081269841,0.13587301599999999,34
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,2.479455782,0.08707483,32
nips4b_birds_trainfile171.wav,bird,Turphi_song,Turdus philomelos,0.819591837,0.297142857,27
nips4b_birds_trainfile013.wav,bird,Sylund_song,Sylvia undata,4.5044897960000005,0.053877550999999996,16
nips4b_birds_trainfile602.wav,bird,Musstr_call,Muscicapa striata,0.7111111109999999,0.052244898,45
nips4b_birds_trainfile188.wav,bird,Cetcet_song,Cettia cetti,2.116326531,0.12040816300000001,20
nips4b_birds_trainfile682.wav,bird,Sylund_song,Sylvia undata,0.6367346939999999,0.09632653099999999,16
nips4b_birds_trainfile180.wav,bird,Lusmeg_call,Luscinia megarhynchos,3.62521542,0.28444444399999996,28
nips4b_birds_trainfile225.wav,bird,Lularb_song,lullula arborea,1.297959184,0.06734693900000001,39
nips4b_birds_trainfile367.wav,bird,Cerbra_song,Certhia brachydactyla,1.675102041,0.052244898,13
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,1.472653061,0.143673469,13
nips4b_birds_trainfile335.wav,bird,Siteur_song,Sitta europaea,1.110204082,0.718367347,10
nips4b_birds_trainfile284.wav,bird,Galthe_song,Galerida theklae,2.458412698,0.091428571,11
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,2.8857142860000002,0.11224489800000001,39
nips4b_birds_trainfile012.wav,bird,Turmer_song,Turdus merula,0.34829932,0.313469388,6
nips4b_birds_trainfile411.wav,bird,Sylatr_song,Sylvia atricapilla,0.304761905,0.069659864,33
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,2.394557823,0.034829932,33
nips4b_birds_trainfile114.wav,bird,Cerbra_call,Certhia brachydactyla,1.6979591840000001,0.19156462600000002,13
nips4b_birds_trainfile539.wav,bird,Strtur_song,Streptopelia turtur,3.5555555560000003,0.484716553,46
nips4b_birds_trainfile063.wav,bird,Sylcan_song,Sylvia cantillans,1.4222222219999998,0.046439909,4
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,2.558548753,0.039183672999999995,3
nips4b_birds_trainfile058.wav,bird,Parate_song,Periparus ater,3.879183673,0.09469387800000001,2
nips4b_birds_trainfile518.wav,bird,Sylmel_song,Sylvia melanocephala,0.034829932,0.06675737,3
nips4b_birds_trainfile263.wav,bird,Lusmeg_call,Luscinia megarhynchos,0.9578231290000001,0.145124717,28
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,4.179591837,0.08707483,30
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,0.9632653059999999,0.222040816,31
nips4b_birds_trainfile201.wav,bird,Cetcet_song,Cettia cetti,4.756825397,0.073650794,20
nips4b_birds_trainfile269.wav,bird,Colpal_song,Columba palumbus,1.315918367,0.26122449,40
nips4b_birds_trainfile662.wav,bird,Galcri_song,Galerida cristata,0.182857143,0.125714286,38
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,1.0971428570000001,0.08707483,24
nips4b_birds_trainfile399.wav,bird,Carcar_call,Carduelis carduelis,1.754557823,0.06095238099999999,24
