file,type,class_name,species,start,length,label
nips4b_birds_trainfile073.wav,bird,Sylcan_song,Sylvia cantillans,1.4236734690000001,0.068571429,4
nips4b_birds_trainfile342.wav,bird,Lularb_song,lullula arborea,1.0142857140000001,0.157142857,51
nips4b_birds_trainfile297.wav,bird,Erirub_call,Erithacus rubecula,1.265487528,0.046439909,1
nips4b_birds_trainfile603.wav,bird,Galthe_song,Galerida theklae,0.126258503,0.104489796,33
nips4b_birds_trainfile673.wav,bird,Lularb_song,lullula arborea,1.895918367,0.07755102,51
nips4b_birds_trainfile167.wav,bird,Cisjun_song,Cisticola juncidis,4.562721088,0.130612245,55
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,4.281179138,0.029024942999999997,39
nips4b_birds_trainfile675.wav,bird,Anttri_song,Anthus trivialis,0.888163265,0.10739229,39
nips4b_birds_trainfile160.wav,bird,Parmaj_song,Parus major,4.367346939,0.146938776,59
nips4b_birds_trainfile683.wav,bird,Anttri_song,Anthus trivialis,2.640544218,0.076190476,39
nips4b_birds_trainfile144.wav,bird,Phycol_call,Phylloscopus collybita,4.163265306,0.09469387800000001,38
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,4.095419501,0.12480725599999999,51
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.871836735,0.06530612200000001,4
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,1.472653061,0.143673469,15
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,3.33968254,0.043174603,27
nips4b_birds_trainfile168.wav,bird,Strtur_song,Streptopelia turtur,3.6977777780000003,0.798185941,70
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,1.522358277,0.03047619,40
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.050612245,0.075102041,39
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,0.9714285709999999,0.12244898,8
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,2.121723356,0.10158730199999999,34
nips4b_birds_trainfile461.wav,bird,Turmer_song,Turdus merula,1.515102041,0.548571429,11
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,0.9839455779999999,0.049342404000000006,4
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,0.312380952,0.055873016,67
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.541836735,0.021428571,56
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.326530612,0.07755102,51
nips4b_birds_trainfile093.wav,bird,Sylmel_song,Sylvia melanocephala,0.092879819,0.062403627999999996,3
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.547120181,0.026122449,28
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,3.46122449,0.047891156,65
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,1.787210884,0.208979592,53
nips4b_birds_trainfile451.wav,bird,Sylatr_call,Sylvia atricapilla,1.82276644,0.040634921000000004,41
nips4b_birds_trainfile317.wav,bird,Regign_song,Regulus ignicapillus,4.118639456,0.06675737,35
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,0.9828571429999999,0.048979592,19
nips4b_birds_trainfile233.wav,bird,Motcin_call,Motacilla cinerea,4.107755102,0.048979592,72
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,3.83877551,0.046938775999999995,17
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,2.780589569,0.040634921000000004,4
nips4b_birds_trainfile351.wav,bird,Carcar_call,Carduelis carduelis,2.008888889,0.043174603,67
nips4b_birds_trainfile058.wav,bird,Turphi_song,Turdus philomelos,0.84244898,0.182857143,34
nips4b_birds_trainfile068.wav,bird,Carcan_song,Linaria cannabina,4.16,0.041360544,14
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,3.6745578230000002,0.719818594,46
nips4b_birds_trainfile176.wav,bird,Turphi_song,Turdus philomelos,0.26122449,0.079818594,34
nips4b_birds_trainfile135.wav,bird,Trotro_song,Troglodytes troglodytes,2.977959184,0.040816327,46
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.469931973,0.113197279,33
nips4b_birds_trainfile226.wav,bird,Loxcur_call,Loxia curvirostra,0.330884354,0.052244898,57
nips4b_birds_trainfile395.wav,bird,Parmaj_song,Parus major,4.205714286,0.023219955,59
nips4b_birds_trainfile038.wav,bird,Galthe_song,Galerida theklae,2.372789116,0.12190476199999999,33
nips4b_birds_trainfile532.wav,bird,Sylmel_song,Sylvia melanocephala,1.90984127,0.075464853,3
nips4b_birds_trainfile551.wav,bird,Petpet_song,Petronia petronia,0.0,0.116099773,5
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.0,0.04571428599999999,33
nips4b_birds_trainfile156.wav,bird,Lopcri_call,Lophophanes cristatus,4.179591837,0.08707483,37
nips4b_birds_trainfile591.wav,bird,Parmaj_song,Parus major,2.847346939,0.021768707,59
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,3.6571428569999997,0.081269841,51
nips4b_birds_trainfile671.wav,bird,Sylund_song,Sylvia undata,0.393469388,0.09469387800000001,18
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,3.66585034,0.076190476,33
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,1.230657596,0.11900226800000001,60
nips4b_birds_trainfile350.wav,bird,Carcan_song,Linaria cannabina,1.4606802719999998,0.300408163,14
nips4b_birds_trainfile104.wav,bird,Prumod_song,Prunella modularis,0.005804989,0.40344671200000004,7
nips4b_birds_trainfile031.wav,bird,Turphi_song,Turdus philomelos,1.062312925,0.11900226800000001,34
nips4b_birds_trainfile411.wav,bird,Strtur_song,Streptopelia turtur,3.38430839,0.830113379,70
nips4b_birds_trainfile540.wav,bird,Aegcau_call,Aegithalos caudatus,0.99047619,0.518095238,20
nips4b_birds_trainfile663.wav,bird,Lusmeg_call,Luscinia megarhynchos,1.097959184,0.06122449,43
nips4b_birds_trainfile029.wav,bird,Sylmel_call,Sylvia melanocephala,1.09569161,0.06530612200000001,28
nips4b_birds_trainfile003.wav,bird,Sylcan_song,Sylvia cantillans,1.8430838999999999,0.130612245,4
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,1.7908390019999998,0.092879819,4
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,0.607346939,0.039183672999999995,46
nips4b_birds_trainfile171.wav,bird,Gargla_call,Garrulus glandarius,4.59755102,0.38530612200000003,9
nips4b_birds_trainfile192.wav,bird,Parate_song,Periparus ater,2.220408163,0.13469387800000002,8
nips4b_birds_trainfile517.wav,bird,Sylcan_call,Sylvia cantillans,0.0,0.034829932,40
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.463673469,0.054421769,33
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,0.203174603,0.081269841,46
nips4b_birds_trainfile154.wav,bird,Serser_song,Serinus serinus,3.6716553289999996,1.211791383,30
nips4b_birds_trainfile625.wav,bird,Sylmel_call,Sylvia melanocephala,3.848707483,0.049342404000000006,28
nips4b_birds_trainfile190.wav,bird,Turphi_song,Turdus philomelos,0.816326531,0.119727891,34
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,0.34829932,0.031927437999999995,28
nips4b_birds_trainfile301.wav,bird,Parate_call,Periparus ater,3.245714286,0.055510204,2
nips4b_birds_trainfile415.wav,bird,Embcir_song,Emberiza cirlus,1.832653061,0.081632653,17
nips4b_birds_trainfile181.wav,bird,Motcin_call,Motacilla cinerea,4.22675737,0.050793650999999995,72
nips4b_birds_trainfile111.wav,bird,Petpet_song,Petronia petronia,1.5934693880000002,0.12190476199999999,5
nips4b_birds_trainfile662.wav,bird,Alaarv_song,Alauda arvensis,1.9682539680000002,0.294603175,44
nips4b_birds_trainfile652.wav,bird,Sylcan_call,Sylvia cantillans,1.0565079370000001,0.03047619,40
nips4b_birds_trainfile683.wav,bird,Phycol_song,Phylloscopus collybita,0.78585034,0.180680272,53
nips4b_birds_trainfile479.wav,bird,Loxcur_call,Loxia curvirostra,1.007142857,0.032653061000000004,57
nips4b_birds_trainfile001.wav,bird,Butbut_call,Buteo buteo,0.22058956899999999,0.24380952399999997,0
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,2.89968254,0.065396825,51
nips4b_birds_trainfile191.wav,bird,Sylmel_call,Sylvia melanocephala,1.09569161,0.047891156,28
nips4b_birds_trainfile609.wav,bird,Fricoe_song,Fringilla coelebs,2.987755102,0.210204082,10
nips4b_birds_trainfile320.wav,bird,Sylmel_call,Sylvia melanocephala,0.9679818590000001,0.026122449,28
nips4b_birds_trainfile536.wav,bird,Parcae_call,Cyanistes caeruleus,1.975510204,0.14285714300000002,21
nips4b_birds_trainfile626.wav,bird,Parmaj_call,Parus major,1.654421769,0.366439909,24
nips4b_birds_trainfile221.wav,bird,Parcae_song,Cyanistes caeruleus,3.848707483,0.091428571,60
nips4b_birds_trainfile467.wav,bird,Sylatr_song,Sylvia atricapilla,2.130430839,0.085623583,63
nips4b_birds_trainfile315.wav,bird,Galcri_song,Galerida cristata,3.530884354,0.222040816,65
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.732063492,0.048253968,44
nips4b_birds_trainfile208.wav,bird,Sylcan_call,Sylvia cantillans,3.6629478460000002,0.042086168,40
nips4b_birds_trainfile376.wav,bird,Sylcan_call,Sylvia cantillans,2.893786848,0.034829932,40
nips4b_birds_trainfile141.wav,bird,Parmaj_call,Parus major,0.484716553,0.14222222199999998,24
nips4b_birds_trainfile406.wav,bird,Oriori_song,Oriolus oriolus,4.082358277,0.10739229,26
nips4b_birds_trainfile444.wav,bird,Sylcan_call,Sylvia cantillans,2.7951020410000003,0.029024942999999997,40
nips4b_birds_trainfile274.wav,bird,Serser_song,Serinus serinus,0.006530612,1.4955102040000001,30
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,2.5879365080000003,0.16,23
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,0.5340589570000001,0.06675737,34
nips4b_birds_trainfile635.wav,bird,Galcri_call,Galerida cristata,0.48761904799999994,0.152380952,50
nips4b_birds_trainfile412.wav,bird,Chlchl_call,Chloris chloris,2.377142857,0.462222222,76
nips4b_birds_trainfile220.wav,bird,Sylcan_song,Sylvia cantillans,3.467755102,0.20244898,4
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,0.977777778,0.027936508,44
nips4b_birds_trainfile114.wav,bird,Pasdom_call,Passer domesticus,0.0,0.165442177,16
nips4b_birds_trainfile506.wav,bird,Siteur_song,Sitta europaea,2.718367347,0.10612244900000001,12
nips4b_birds_trainfile356.wav,bird,Trotro_song,Troglodytes troglodytes,1.6602267569999998,0.208979592,46
nips4b_birds_trainfile261.wav,bird,Erirub_song,Erithacus rubecula,1.44399093,0.159637188,42
nips4b_birds_trainfile364.wav,bird,Sylatr_song,Sylvia atricapilla,2.600634921,0.22058956899999999,63
nips4b_birds_trainfile539.wav,bird,Lularb_song,lullula arborea,4.29569161,0.092879819,51
nips4b_birds_trainfile577.wav,bird,Sylcan_song,Sylvia cantillans,1.776326531,0.10122449,4
nips4b_birds_trainfile618.wav,bird,Sylund_song,Sylvia undata,0.940408163,0.02122449,18
nips4b_birds_trainfile031.wav,bird,Erirub_call,Erithacus rubecula,3.253696145,0.023219955,1
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,0.46122449,0.10204081599999999,21
nips4b_birds_trainfile174.wav,bird,Sylmel_call,Sylvia melanocephala,0.37442176899999996,0.029024942999999997,28
nips4b_birds_trainfile659.wav,bird,Petpet_call,Petronia petronia,3.8661224489999997,0.222040816,52
nips4b_birds_trainfile687.wav,bird,Poepal_call,Poecile palustris,4.419591837,0.186122449,71
nips4b_birds_trainfile010.wav,bird,Carcan_song,Linaria cannabina,1.491882086,0.325079365,14
nips4b_birds_trainfile336.wav,bird,Oriori_call,Oriolus oriolus,1.6602267569999998,0.34249433100000004,45
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,4.804081633,0.130612245,51
nips4b_birds_trainfile197.wav,bird,Motcin_call,Motacilla cinerea,4.5453061219999995,0.046439909,72
nips4b_birds_trainfile078.wav,bird,Anttri_song,Anthus trivialis,2.530612245,0.081632653,39
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,4.842811791,0.10739229,3
nips4b_birds_trainfile547.wav,bird,Turmer_call,Turdus merula,1.6602267569999998,0.148027211,6
nips4b_birds_trainfile585.wav,bird,Sylund_call,Sylvia undata,0.0,0.213333333,36
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,2.506303855,0.040634921000000004,19
nips4b_birds_trainfile082.wav,bird,Erirub_song,Erithacus rubecula,0.8794557820000001,0.43972789100000004,42
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,3.393877551,0.085714286,51
nips4b_birds_trainfile150.wav,bird,Parmaj_song,Parus major,4.884897959,0.11900226800000001,59
nips4b_birds_trainfile297.wav,bird,Parate_call,Periparus ater,1.787936508,0.238004535,2
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.877913832,0.024671202000000003,3
nips4b_birds_trainfile014.wav,bird,Carcan_call,Linaria cannabina,4.803265306,0.12081632699999999,19
nips4b_birds_trainfile628.wav,bird,Trotro_song,Troglodytes troglodytes,2.321995465,0.076190476,46
nips4b_birds_trainfile291.wav,bird,Erirub_song,Erithacus rubecula,2.703673469,0.466938776,42
nips4b_birds_trainfile558.wav,bird,Galcri_song,Galerida cristata,2.7123809519999997,0.126984127,65
nips4b_birds_trainfile684.wav,bird,Parcae_call,Cyanistes caeruleus,2.763265306,0.06122449,21
nips4b_birds_trainfile496.wav,bird,Sylcan_song,Sylvia cantillans,0.185759637,0.197369615,4
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,4.44952381,0.074013605,4
nips4b_birds_trainfile170.wav,bird,Lularb_song,lullula arborea,0.850430839,0.055147392,51
nips4b_birds_trainfile128.wav,bird,Galthe_call,Galerida theklae,0.751746032,0.24888888899999997,13
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,4.865306122,0.119727891,44
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,1.491882086,0.063854875,71
nips4b_birds_trainfile299.wav,bird,Carcan_song,Linaria cannabina,0.518095238,0.023945578,14
nips4b_birds_trainfile452.wav,bird,Cetcet_song,Cettia cetti,4.83047619,0.10666666699999999,23
nips4b_birds_trainfile503.wav,bird,Stuvul_call,Sturnus vulgaris,3.7469387760000004,0.12244898,74
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.554195011,0.10158730199999999,4
nips4b_birds_trainfile052.wav,bird,Alaarv_song,Alauda arvensis,1.818367347,0.19795918399999998,44
nips4b_birds_trainfile007.wav,bird,Gargla_call,Garrulus glandarius,3.0127891160000004,0.470204082,9
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.681995465,0.09433106599999999,3
nips4b_birds_trainfile126.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.004081633,0.108163265,32
nips4b_birds_trainfile509.wav,bird,Regign_song,Regulus ignicapillus,3.49968254,0.058412698,35
nips4b_birds_trainfile488.wav,bird,Sylund_song,Sylvia undata,1.430204082,0.055510204,18
nips4b_birds_trainfile255.wav,bird,Motcin_call,Motacilla cinerea,2.076734694,0.052244898,72
nips4b_birds_trainfile047.wav,bird,Erirub_song,Erithacus rubecula,4.285714286,0.330612245,42
nips4b_birds_trainfile644.wav,bird,Alaarv_song,Alauda arvensis,1.067936508,0.099047619,44
nips4b_birds_trainfile131.wav,bird,Carcan_call,Linaria cannabina,1.782131519,0.063854875,19
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,0.30185941,0.034829932,41
nips4b_birds_trainfile600.wav,bird,Sylatr_song,Sylvia atricapilla,0.65015873,0.089977324,63
nips4b_birds_trainfile165.wav,bird,Sylcan_call,Sylvia cantillans,2.7951020410000003,0.03047619,40
nips4b_birds_trainfile412.wav,bird,Pasdom_call,Passer domesticus,2.9358730160000004,0.228571429,16
nips4b_birds_trainfile502.wav,bird,Poepal_song,Poecile palustris,0.41224489799999997,0.057142857000000005,73
nips4b_birds_trainfile325.wav,bird,Corcor_call,Corvus corone,1.66893424,0.409251701,22
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,2.7755102039999997,0.081632653,46
nips4b_birds_trainfile362.wav,bird,Carcan_call,Linaria cannabina,0.761904762,0.037732426,19
nips4b_birds_trainfile414.wav,bird,Turphi_song,Turdus philomelos,1.2734693879999999,0.239455782,34
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,3.1448526080000003,0.021768707,28
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.316281179,0.021768707,3
nips4b_birds_trainfile589.wav,bird,Carcar_call,Carduelis carduelis,0.557278912,0.054421769,67
nips4b_birds_trainfile523.wav,bird,Sylmel_call,Sylvia melanocephala,0.728526077,0.052244898,28
nips4b_birds_trainfile171.wav,bird,Siteur_call,Sitta europaea,2.605714286,0.16,66
nips4b_birds_trainfile113.wav,bird,Oriori_song,Oriolus oriolus,2.6816326530000003,0.603718821,26
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.098503401,0.043537415,41
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,2.6760997730000002,0.089977324,27
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,0.5746938779999999,0.043537415,33
nips4b_birds_trainfile240.wav,bird,Parcae_call,Cyanistes caeruleus,1.58185941,0.130612245,21
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.9851247169999997,0.085623583,3
nips4b_birds_trainfile500.wav,bird,Erirub_song,Erithacus rubecula,3.890793651,0.538412698,42
nips4b_birds_trainfile101.wav,bird,Parmaj_song,Parus major,0.495918367,0.14285714300000002,59
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.657052154,0.023219955,28
nips4b_birds_trainfile456.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.651519274,0.12480725599999999,32
nips4b_birds_trainfile166.wav,bird,Embcir_song,Emberiza cirlus,0.428571429,0.03877551,17
nips4b_birds_trainfile278.wav,bird,Parcae_call,Cyanistes caeruleus,2.048979592,0.053061224000000004,21
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,3.3552834469999997,0.023219955,59
nips4b_birds_trainfile137.wav,bird,Carcar_call,Carduelis carduelis,2.26829932,0.034829932,67
nips4b_birds_trainfile637.wav,bird,Sylmel_song,Sylvia melanocephala,3.137596372,0.015963718999999998,3
nips4b_birds_trainfile179.wav,bird,Aegcau_call,Aegithalos caudatus,1.420408163,0.5746938779999999,20
nips4b_birds_trainfile542.wav,bird,Lularb_song,lullula arborea,3.059183673,0.110204082,51
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,2.0636734690000003,0.178503401,3
nips4b_birds_trainfile040.wav,bird,Lopcri_call,Lophophanes cristatus,0.626938776,0.255419501,37
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,0.62984127,0.043537415,29
nips4b_birds_trainfile530.wav,bird,Lularb_song,lullula arborea,3.2755102039999997,0.12857142900000001,51
nips4b_birds_trainfile133.wav,bird,Lularb_song,lullula arborea,3.555102041,0.269387755,51
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,0.217687075,0.052244898,3
nips4b_birds_trainfile393.wav,bird,Sylmel_call,Sylvia melanocephala,4.236190476,0.026122449,28
nips4b_birds_trainfile550.wav,bird,Motcin_call,Motacilla cinerea,2.983764172,0.052244898,72
nips4b_birds_trainfile027.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.42666666700000005,0.126984127,32
nips4b_birds_trainfile196.wav,bird,Lularb_song,lullula arborea,0.34829932,0.078367347,51
nips4b_birds_trainfile225.wav,bird,Oriori_song,Oriolus oriolus,0.048979592,0.191836735,26
nips4b_birds_trainfile316.wav,bird,Erirub_call,Erithacus rubecula,3.037460317,0.09650793699999999,1
nips4b_birds_trainfile455.wav,bird,Sylund_call,Sylvia undata,4.464036281,0.037732426,36
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,0.28571428600000004,0.05968254,27
nips4b_birds_trainfile579.wav,bird,Serser_song,Serinus serinus,4.0685714289999995,0.935328798,30
nips4b_birds_trainfile508.wav,bird,Sylmel_song,Sylvia melanocephala,1.24952381,0.034829932,3
nips4b_birds_trainfile249.wav,bird,Sylcan_song,Sylvia cantillans,1.538321995,0.069659864,4
nips4b_birds_trainfile222.wav,bird,Sylcan_song,Sylvia cantillans,0.42122449,0.091428571,4
nips4b_birds_trainfile413.wav,bird,Galcri_call,Galerida cristata,1.95047619,0.365714286,50
nips4b_birds_trainfile674.wav,bird,Embcir_call,Emberiza cirlus,2.763174603,0.058049887,58
nips4b_birds_trainfile121.wav,bird,Parmaj_song,Parus major,4.641088435,0.136417234,59
nips4b_birds_trainfile521.wav,bird,Carcan_song,Linaria cannabina,0.178503401,0.047891156,14
nips4b_birds_trainfile255.wav,bird,Cerbra_call,Certhia brachydactyla,0.26122449,0.163265306,15
nips4b_birds_trainfile497.wav,bird,Galthe_song,Galerida theklae,3.936507937,0.182857143,33
nips4b_birds_trainfile040.wav,bird,Lopcri_call,Lophophanes cristatus,0.499229025,0.084172336,37
nips4b_birds_trainfile479.wav,bird,Poepal_call,Poecile palustris,3.1632653060000004,0.044897959,71
nips4b_birds_trainfile101.wav,bird,Parcae_song,Cyanistes caeruleus,1.195827664,0.037732426,60
nips4b_birds_trainfile365.wav,bird,Hirrus_call,Hirundo rustica,0.516643991,0.043537415,25
nips4b_birds_trainfile462.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.0,0.10158730199999999,32
nips4b_birds_trainfile026.wav,bird,Turphi_call,Turdus philomelos,4.5569161,0.12190476199999999,31
nips4b_birds_trainfile447.wav,bird,Siteur_song,Sitta europaea,3.765986395,0.309115646,12
nips4b_birds_trainfile317.wav,bird,Anttri_song,Anthus trivialis,3.3697959180000003,0.084172336,39
nips4b_birds_trainfile122.wav,bird,Turphi_song,Turdus philomelos,2.21170068,0.08707483,34
nips4b_birds_trainfile562.wav,bird,Lularb_song,lullula arborea,0.7530612240000001,0.069387755,51
nips4b_birds_trainfile363.wav,bird,Strdec_song,Streptopelia decaocto,1.6341043080000002,0.44988662100000004,49
nips4b_birds_trainfile573.wav,bird,Cerbra_song,Certhia brachydactyla,2.533877551,0.16979591800000002,47
nips4b_birds_trainfile665.wav,bird,Embcir_song,Emberiza cirlus,0.829387755,1.5477551019999998,17
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,3.8820861680000003,0.039183672999999995,3
nips4b_birds_trainfile278.wav,bird,Lusmeg_song,Luscinia megarhynchos,0.0,0.06734693900000001,32
nips4b_birds_trainfile615.wav,bird,Sylatr_song,Sylvia atricapilla,3.08244898,0.063854875,63
nips4b_birds_trainfile078.wav,bird,Regign_song,Regulus ignicapillus,1.8710204080000001,0.04244898,35
nips4b_birds_trainfile253.wav,bird,Aegcau_call,Aegithalos caudatus,3.314285714,0.11755102,20
nips4b_birds_trainfile228.wav,bird,Sylund_song,Sylvia undata,3.3469387760000004,0.052244898,18
nips4b_birds_trainfile261.wav,bird,Turphi_song,Turdus philomelos,0.914285714,0.391836735,34
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,3.38430839,0.046439909,67
nips4b_birds_trainfile656.wav,bird,Carcar_song,Carduelis carduelis,3.008435374,0.055147392,27
nips4b_birds_trainfile182.wav,bird,Galcri_call,Galerida cristata,0.0,0.228571429,50
nips4b_birds_trainfile479.wav,bird,Denmaj_drum,Dendrocopos major,1.366326531,0.023469387999999997,56
nips4b_birds_trainfile409.wav,bird,Trotro_song,Troglodytes troglodytes,4.548208617,0.046439909,46
nips4b_birds_trainfile071.wav,bird,Lusmeg_song,Luscinia megarhynchos,1.020408163,0.069387755,32
nips4b_birds_trainfile200.wav,bird,Sylmel_song,Sylvia melanocephala,1.5934693880000002,0.018866213,3
nips4b_birds_trainfile098.wav,bird,Sylcan_song,Sylvia cantillans,4.548571429,0.04244898,4
nips4b_birds_trainfile648.wav,bird,Petpet_song,Petronia petronia,2.702222222,0.226394558,5
nips4b_birds_trainfile612.wav,bird,Petpet_call,Petronia petronia,4.310204082,0.300408163,52
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,3.242086168,0.037732426,4
nips4b_birds_trainfile262.wav,bird,Loxcur_call,Loxia curvirostra,4.965079365,0.038820862000000005,57
nips4b_birds_trainfile450.wav,bird,Parmaj_song,Parus major,1.16462585,0.067482993,59
nips4b_birds_trainfile002.wav,bird,Sylmel_song,Sylvia melanocephala,0.878004535,0.046439909,3
nips4b_birds_trainfile675.wav,bird,Parmaj_song,Parus major,1.529614512,0.034829932,59
nips4b_birds_trainfile583.wav,bird,Alaarv_song,Alauda arvensis,1.7044897959999998,0.143673469,44
nips4b_birds_trainfile241.wav,bird,Colpal_song,Columba palumbus,0.72244898,0.179591837,54
nips4b_birds_trainfile143.wav,bird,Embcir_call,Emberiza cirlus,0.682086168,0.063854875,58
nips4b_birds_trainfile319.wav,bird,Parate_song,Periparus ater,2.5534693880000003,0.019591837,8
nips4b_birds_trainfile162.wav,bird,Galcri_song,Galerida cristata,4.932789116,0.069659864,65
nips4b_birds_trainfile382.wav,bird,Embcir_song,Emberiza cirlus,3.889795918,0.042857143,17
nips4b_birds_trainfile461.wav,bird,Parate_call,Periparus ater,4.329795918,0.228571429,2
nips4b_birds_trainfile108.wav,bird,Sylcan_call,Sylvia cantillans,1.992562358,0.031927437999999995,40
nips4b_birds_trainfile377.wav,bird,Carcar_song,Carduelis carduelis,2.068571429,0.087619048,27
nips4b_birds_trainfile615.wav,bird,Colpal_song,Columba palumbus,1.8285714290000001,0.406349206,54
nips4b_birds_trainfile261.wav,bird,Turphi_song,Turdus philomelos,0.029024942999999997,0.391836735,34
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,2.012244898,0.06122449,42
nips4b_birds_trainfile241.wav,bird,Erirub_song,Erithacus rubecula,1.5428571430000002,0.040816327,42
nips4b_birds_trainfile068.wav,bird,Carcan_song,Linaria cannabina,0.0,0.180680272,14
nips4b_birds_trainfile045.wav,bird,Sylcan_song,Sylvia cantillans,2.464217687,0.089977324,4
nips4b_birds_trainfile628.wav,bird,Regign_song,Regulus ignicapillus,2.078911565,0.116099773,35
nips4b_birds_trainfile494.wav,bird,Picpic_call,Pica pica,2.783492063,0.046439909,29
nips4b_birds_trainfile347.wav,bird,Stuvul_call,Sturnus vulgaris,1.509297052,0.08707483,74
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,1.320634921,0.02031746,41
nips4b_birds_trainfile515.wav,bird,Serser_song,Serinus serinus,2.7714285710000004,0.028571429,30
nips4b_birds_trainfile157.wav,bird,Sylund_song,Sylvia undata,3.296326531,0.09469387800000001,18
nips4b_birds_trainfile638.wav,bird,Galthe_song,Galerida theklae,1.6674829930000001,0.074013605,33
